accuracy,correctly_filled_cells,nfe,time,speed,not_fully_unmasked,checkpoint,strategy,params
0.7248,0.8717,210.99,15986,0.40,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.7270,0.8728,214.50,17492,0.37,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.6873,0.8562,155.09,11783,0.54,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.6884,0.8568,157.90,12851,0.50,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.6877,0.8572,192.21,15570,0.41,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.7277,0.8734,200.97,15252,0.42,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.7211,0.8709,160.93,12187,0.53,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.7231,0.8717,163.68,13444,0.48,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.7208,0.8708,150.39,11126,0.58,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.7272,0.8733,190.19,14444,0.44,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.7227,0.8716,152.97,12573,0.51,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.6884,0.8566,118.60,8793,0.73,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.6867,0.8577,153.62,11904,0.54,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.6902,0.8575,120.73,9614,0.67,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.6894,0.8570,106.65,7907,0.81,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.6931,0.8591,134.84,10445,0.61,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.6914,0.8580,109.16,9009,0.71,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.6925,0.8589,124.14,9508,0.67,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.6889,0.8568,96.16,7656,0.84,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.6908,0.8578,98.59,8116,0.79,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.6889,0.8568,96.13,7180,0.89,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.6848,0.8577,118.21,9109,0.70,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.6908,0.8578,98.57,7928,0.81,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.6573,0.8549,182.09,12641,0.51,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.5"
0.6531,0.8518,286.79,19849,0.32,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.2"
0.6764,0.8612,230.22,16086,0.40,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.6512,0.8499,356.91,24620,0.26,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.6781,0.8614,182.35,13206,0.48,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.2"
0.6620,0.8553,115.84,8079,0.79,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.5"
0.6814,0.8639,151.27,10607,0.60,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.6805,0.8636,132.49,9704,0.66,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.2"
0.6597,0.8549,95.83,7071,0.91,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.5"
0.6567,0.8542,100.22,6980,0.92,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.6564,0.8540,82.66,5755,1.11,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.2"
0.6564,0.8540,82.66,5994,1.07,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.5"
0.7725,0.8912,593.18,43754,0.15,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.7738,0.8941,608.35,49013,0.13,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.7812,0.8965,663.19,50481,0.13,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.7686,0.8911,622.41,48915,0.13,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
