accuracy,correctly_filled_cells,nfe,time,speed,not_fully_unmasked,checkpoint,strategy,params
0.0963,0.6165,1.24,120,53.41,0.0072,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_max dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.6055,0.8392,0.47,52,123.56,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=2 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.2395,0.6764,0.31,118,54.03,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=independent position_metric=margin token_sampling=max dataset=hard num_samples=6400 num_denoising_steps=20 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.5061,0.8133,0.23,28,232.17,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=4 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.2891,0.7717,0.12,17,384.34,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=8 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.6541,0.8530,0.92,99,64.84,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.0697,0.7211,0.06,10,668.57,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=16 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.1456,0.6862,1.24,250,25.58,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_max dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.2652,0.6902,0.62,233,27.53,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=independent position_metric=margin token_sampling=max dataset=hard num_samples=6400 num_denoising_steps=40 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.2722,0.6908,1.25,456,14.03,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=independent position_metric=margin token_sampling=max dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.6625,0.8524,1.25,388,16.48,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.6306,0.8431,1.25,394,16.24,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=2 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.5814,0.8317,1.25,419,15.28,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=4 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.0023,0.7172,0.10,22,290.63,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=16 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.6777,0.8537,1.25,320,20.01,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.5136,0.8119,1.25,452,14.14,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=8 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.4461,0.7923,1.25,459,13.93,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=16 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.1214,0.7634,0.25,93,68.91,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=8 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.3167,0.8386,1.14,362,17.70,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=2 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.1686,0.8139,0.47,138,46.26,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=4 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.6789,0.8540,1.25,311,20.61,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.6561,0.8460,1.25,395,16.20,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=2 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.6075,0.8304,1.25,439,14.58,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=4 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.5105,0.7908,1.25,453,14.13,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=8 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.3680,0.7315,1.25,458,13.97,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=16 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.6852,0.8553,116.30,10063,0.64,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.6847,0.8566,132.96,11534,0.55,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.7073,0.8657,143.88,12507,0.51,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.7094,0.8669,154.26,13248,0.48,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.7172,0.8684,162.52,14253,0.45,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.7094,0.8671,150.40,14185,0.45,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.7184,0.8694,172.79,15192,0.42,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.7113,0.8680,160.97,15178,0.42,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.6873,0.8566,122.82,11389,0.56,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.7044,0.8641,114.11,9957,0.64,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.7102,0.8665,131.96,11832,0.54,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.7005,0.8620,106.78,9347,0.68,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.7044,0.8649,118.43,11112,0.58,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.6789,0.8552,106.39,9646,0.66,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.7061,0.8643,124.76,11142,0.57,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.6998,0.8626,111.00,10511,0.61,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.6822,0.8544,91.17,8023,0.80,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.6937,0.8597,89.73,7750,0.83,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.6844,0.8557,94.71,8995,0.71,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.6927,0.8603,104.78,9295,0.69,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.6937,0.8597,87.47,7587,0.84,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.6941,0.8600,93.46,8871,0.72,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.6927,0.8603,102.46,9200,0.70,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.6941,0.8600,91.16,8508,0.75,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.6745,0.8544,92.13,8209,0.78,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.6820,0.8547,79.85,6976,0.92,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.6836,0.8554,83.25,7907,0.81,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.6816,0.8546,76.36,6637,0.96,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.6816,0.8546,74.11,6393,1.00,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
